Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Control,nomark,tree,unk,X,332,876,b,7.37,2,4,2,0,0,0,0,0,1
Control,nomark,tree,unk,X,332,877,a,8,2,4,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,332,878,a,7.65,2,4,3,0,1,0,0,0,1
Control,nomark,tree,unk,X,332,878,b,7.75,2,4,3,0,1,0,0,0,1
Control,nomark,tree,unk,X,332,878,c,7.75,2,4,3,0,1,0,0,0,1
Control,nomark,tree,unk,X,332,879,a,6.9,2,4,1,1,0,0,1,0,1
Control,nomark,tree,unk,X,332,880,a,7.2,2,4,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,332,881,a,3.55,2,4,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,332,882,a,9.75,2,4,2,0,0,0,0,0,1
Control,nomark,tree,unk,X,332,882,b,9.75,2,4,2,0,0,0,0,0,1
Control,nomark,tree,unk,X,332,883,a,11.15,2,4,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,332,883,b,11.15,2,4,2,0,1,1,1,0,2
Control,nomark,tree,unk,X,332,884,a,9.2,2,4,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,332,884,b,7.2,2,4,2,1,0,0,1,0,1
Control,nomark,tree,unk,X,332,885,a,9.8,2,4,3,1,0,0,1,0,1
Control,nomark,tree,unk,X,332,885,b,9.85,2,4,3,1,0,0,1,0,1
Control,nomark,tree,unk,X,332,885,c,9.8,2,4,3,1,0,0,1,0,1
Control,nomark,tree,unk,X,332,886,a,7.65,2,4,2,0,0,0,0,1,1
Control,nomark,tree,unk,X,332,886,b,7.8,2,4,2,0,1,0,0,0,1
Control,mark,tree,early,X,36,3228,a,11.41,3,6.666666666666667,3,0,1,0,0,0,1
Control,mark,tree,early,X,36,3228,b,12.6,3,6.666666666666667,3,0,1,0,0,0,1
Control,mark,tree,early,X,36,3228,c,12.32,3,6.666666666666667,3,0,1,0,0,0,1
Control,mark,tree,early,X,36,3229,a,5.67,3,6.666666666666667,1,0,0,0,0,0,1
Control,mark,tree,early,X,36,3230,a,5.04,3,6.666666666666667,3,0,1,0,0,0,1
Control,mark,tree,early,X,36,3230,b,6.15,3,6.666666666666667,3,1,0,0,1,0,1
Control,mark,tree,early,X,36,3230,c,6.41,3,6.666666666666667,3,0,1,0,0,0,1
Control,mark,tree,early,X,36,3231,a,7.94,3,6.666666666666667,1,0,0,0,0,0,1
Control,mark,tree,early,X,36,3232,a,5.81,3,6.666666666666667,3,0,1,0,0,0,1
Control,mark,tree,early,X,36,3232,b,5.92,3,6.666666666666667,3,0,1,0,0,0,1
Control,mark,tree,early,X,36,3232,c,6.51,3,6.666666666666667,3,0,1,0,0,0,1
Control,mark,tree,early,X,36,3233,a,9.06,3,6.666666666666667,2,0,1,0,0,0,1
Control,mark,tree,early,X,36,3233,b,8.87,3,6.666666666666667,2,0,0,0,0,1,1
Control,mark,tree,early,X,36,3234,a,3.26,3,6.666666666666667,1,0,0,0,0,1,1
Control,mark,tree,early,X,36,3235,a,4.91,3,6.666666666666667,1,1,0,0,1,0,1
Control,mark,tree,early,X,36,3236,a,5.52,3,6.666666666666667,1,1,0,0,1,0,1
Control,mark,tree,early,X,36,3237,a,6.46,3,6.666666666666667,2,0,0,1,1,0,1
Control,mark,tree,early,X,36,3237,b,5.55,3,6.666666666666667,2,0,0,0,0,0,1
Control,mark,tree,early,X,36,3238,a,5.09,3,6.666666666666667,2,0,0,0,0,1,1
Control,mark,tree,early,X,36,3238,b,7.72,3,6.666666666666667,2,0,0,0,0,1,1
Control,mark,tree,early,X,36,3239,a,3.79,3,6.666666666666667,4,0,0,1,1,0,1
Control,mark,tree,early,X,36,3239,b,4.94,3,6.666666666666667,4,0,0,0,0,0,1
Control,mark,tree,early,X,36,3239,c,4.25,3,6.666666666666667,4,1,0,0,1,0,1
Control,mark,tree,early,X,36,3239,d,3.49,3,6.666666666666667,4,0,0,1,1,0,1
Control,nomark,tree,unk,X,36,3458,a,3.8,3,6.666666666666667,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3459,a,7.89,3,6.666666666666667,5,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3459,b,9.04,3,6.666666666666667,5,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3459,c,7.23,3,6.666666666666667,5,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3459,d,8.28,3,6.666666666666667,5,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3459,e,6.97,3,6.666666666666667,5,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3560,a,7.27,3,6.666666666666667,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3560,b,8.3,3,6.666666666666667,2,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3561,a,9.01,3,6.666666666666667,5,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3561,b,8.62,3,6.666666666666667,5,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3561,c,7.26,3,6.666666666666667,5,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3561,d,7.25,3,6.666666666666667,5,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3561,e,4.94,3,6.666666666666667,5,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3562,a,9.14,3,6.666666666666667,3,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3562,b,7.44,3,6.666666666666667,3,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3562,c,9.14,3,6.666666666666667,3,0,0,0,0,0,1
Control,nomark,tree,unk,X,36,3563,a,7.18,3,6.666666666666667,2,0,0,1,1,0,1
Control,nomark,tree,unk,X,36,3563,b,6.96,3,6.666666666666667,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3564,a,5.8,3,6.666666666666667,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3565,a,7.33,3,6.666666666666667,5,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3565,b,9.74,3,6.666666666666667,5,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3565,c,9.74,3,6.666666666666667,5,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3565,d,10.74,3,6.666666666666667,5,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3565,e,9.78,3,6.666666666666667,5,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3566,a,9.5,3,6.666666666666667,5,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3566,b,9.48,3,6.666666666666667,5,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3566,c,8.48,3,6.666666666666667,5,0,0,0,0,0,1
Control,nomark,tree,unk,X,36,3566,d,9.46,3,6.666666666666667,5,0,1,0,0,0,1
Control,nomark,tree,unk,X,36,3566,e,9.46,3,6.666666666666667,5,0,0,0,0,1,1
Control,nomark,tree,unk,X,36,3567,a,7.1,3,6.666666666666667,2,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3567,b,7.1,3,6.666666666666667,2,0,0,0,0,0,1
Control,nomark,tree,unk,X,36,3568,a,8.13,3,6.666666666666667,2,0,0,0,0,0,1
Control,nomark,tree,unk,X,36,3568,b,7.5,3,6.666666666666667,2,0,0,0,0,0,1
Control,nomark,tree,unk,X,36,3569,a,7.07,3,6.666666666666667,2,1,0,0,1,0,1
Control,nomark,tree,unk,X,36,3569,b,5.74,3,6.666666666666667,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2574,a,7.63,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2575,a,8.87,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2575,b,10.31,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2575,c,8.76,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2575,d,10.31,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2576,a,8.72,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2577,a,4.22,0,0,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2577,b,3.33,0,0,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2578,a,6.88,0,0,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2579,a,8.88,0,0,3,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2579,b,10.09,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,412,2579,c,10.03,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2332,a,10.55,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2332,b,10.32,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2332,c,8.87,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2333,a,6.75,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2333,b,6.75,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2333,c,6.75,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2334,a,7.47,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2334,b,9.25,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2334,c,9.01,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2335,a,9.81,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2335,b,11.45,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2335,c,11.45,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2336,a,6.05,0,0,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2336,b,7.5,0,0,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2337,a,8.09,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2337,b,7.45,0,0,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2338,a,7.26,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2339,a,11.06,0,0,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,412,2339,b,10.87,0,0,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,412,3354,a,8.43,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,412,3355,a,6.64,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,412,3356,a,5.27,0,0,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,412,3357,a,4.17,0,0,1,0,0,0,0,1,1
Control,nomark,ground,unk,X,484,291,a,8.3,13,32.5,1,0,0,0,0,1,1
Control,nomark,ground,unk,X,484,292,a,9.5,13,32.5,2,0,0,0,0,0,1
Control,nomark,ground,unk,X,484,292,b,9.4,13,32.5,2,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5059,a,9.7,13,32.5,3,0,0,0,0,1,1
Control,nomark,ground,unk,X,484,5059,b,10.2,13,32.5,3,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5059,c,7.5,13,32.5,3,1,0,0,1,0,1
Control,nomark,ground,unk,X,484,5060,a,8,13,32.5,5,0,0,0,0,0,1
Control,nomark,ground,unk,X,484,5060,b,10.25,13,32.5,5,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5060,c,11.25,13,32.5,5,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5060,d,7.3,13,32.5,5,0,0,1,1,0,1
Control,nomark,ground,unk,X,484,5060,e,10.25,13,32.5,5,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5061,a,8.55,13,32.5,2,0,0,0,0,1,1
Control,nomark,ground,unk,X,484,5061,b,8.55,13,32.5,2,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5062,a,9.35,13,32.5,3,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5062,b,10.9,13,32.5,3,0,0,1,1,0,1
Control,nomark,ground,unk,X,484,5062,c,9.7,13,32.5,3,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5063,a,4.9,13,32.5,6,1,0,0,1,0,1
Control,nomark,ground,unk,X,484,5063,b,7.2,13,32.5,6,0,0,1,1,0,1
Control,nomark,ground,unk,X,484,5063,c,7.8,13,32.5,6,0,0,0,0,1,1
Control,nomark,ground,unk,X,484,5063,d,4.95,13,32.5,6,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5063,e,8.2,13,32.5,6,0,1,0,0,0,1
Control,nomark,ground,unk,X,484,5063,f,9.1,13,32.5,6,0,1,0,0,0,1
Control,mark,tree,early,X,484,2591,a,6.85,13,32.5,3,0,0,1,1,0,1
Control,mark,tree,early,X,484,2591,b,7.71,13,32.5,3,0,0,1,1,0,1
Control,mark,tree,early,X,484,2591,c,6.54,13,32.5,3,0,0,1,1,0,1
Control,mark,tree,early,X,484,2592,a,9.73,13,32.5,2,0,1,0,0,0,1
Control,mark,tree,early,X,484,2592,b,8.67,13,32.5,2,0,1,0,0,0,1
Control,mark,tree,early,X,484,2593,a,7.98,13,32.5,1,0,1,0,0,0,1
Control,mark,tree,early,X,484,2594,a,9.92,13,32.5,5,0,1,0,0,0,1
Control,mark,tree,early,X,484,2594,b,10.11,13,32.5,5,0,1,0,0,0,1
Control,mark,tree,early,X,484,2594,c,11.08,13,32.5,5,0,1,0,0,0,1
Control,mark,tree,early,X,484,2594,d,12.63,13,32.5,5,0,1,0,0,0,1
Control,mark,tree,early,X,484,2594,e,11,13,32.5,5,0,1,0,0,0,1
Control,mark,tree,early,X,484,2595,a,3.36,13,32.5,3,0,0,1,1,0,1
Control,mark,tree,early,X,484,2595,b,3.39,13,32.5,3,1,0,0,1,0,1
Control,mark,tree,early,X,484,2595,c,3.77,13,32.5,3,0,1,0,0,0,1
Control,mark,tree,early,X,484,2596,a,5.36,13,32.5,5,0,0,0,0,1,1
Control,mark,tree,early,X,484,2596,b,6.58,13,32.5,5,1,0,0,1,0,1
Control,mark,tree,early,X,484,2596,c,7.5,13,32.5,5,1,0,0,1,0,1
Control,mark,tree,early,X,484,2596,d,7.05,13,32.5,5,0,0,0,0,1,1
Control,mark,tree,early,X,484,2596,e,5.36,13,32.5,5,1,0,0,1,0,1
Control,nomark,tree,unk,X,484,443,a,7.45,13,32.5,1,1,0,0,1,0,1
Control,nomark,tree,unk,X,484,444,a,8.5,13,32.5,1,0,1,0,0,0,1
Control,nomark,tree,unk,X,484,445,a,9.6,13,32.5,3,0,0,1,1,0,1
Control,nomark,tree,unk,X,484,445,b,8.85,13,32.5,3,0,0,1,1,0,1
Control,nomark,tree,unk,X,484,445,c,8.2,13,32.5,3,0,0,0,0,1,1
Control,nomark,tree,unk,X,484,446,a,3.3,13,32.5,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,484,446,b,3.85,13,32.5,2,1,0,0,1,0,1
Control,nomark,tree,unk,X,484,447,a,8.3,13,32.5,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,484,447,b,5.8,13,32.5,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,484,448,a,6.9,13,32.5,3,1,0,0,1,0,1
Control,nomark,tree,unk,X,484,448,b,8.3,13,32.5,3,1,0,0,1,0,1
Control,nomark,tree,unk,X,484,448,c,7.7,13,32.5,3,0,1,0,0,0,1
Control,nomark,tree,unk,X,484,449,a,8.7,13,32.5,1,0,1,0,0,0,1
Control,nomark,tree,unk,X,484,450,a,7.2,13,32.5,2,0,0,0,0,1,1
Control,nomark,tree,unk,X,484,450,b,6.3,13,32.5,2,0,0,0,0,1,1
Control,nomark,tree,unk,X,484,451,a,6.7,13,32.5,4,0,0,0,0,1,1
Control,nomark,tree,unk,X,484,451,b,6.1,13,32.5,4,1,0,0,1,0,1
Control,nomark,tree,unk,X,484,451,c,6.1,13,32.5,4,1,0,0,1,0,1
Control,nomark,tree,unk,X,484,451,d,6.1,13,32.5,4,1,0,0,1,0,1
Control,nomark,tree,unk,X,484,452,a,4.15,13,32.5,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3651,a,8.5,11,22,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3651,b,7.72,11,22,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3652,a,5.4,11,22,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3652,b,5,11,22,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3653,a,7.6,11,22,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3653,b,7.49,11,22,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3654,a,5.03,11,22,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3655,a,9.58,11,22,1,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3656,a,9.39,11,22,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,X,486,3657,a,9.03,11,22,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,10,a,4.3,11,22,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,10,b,6.2,11,22,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,10,c,3.75,11,22,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,486,11,a,3.85,11,22,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,11,b,3.45,11,22,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,12,a,5.25,11,22,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,12,b,5.85,11,22,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,6,a,11.35,11,22,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,6,b,11.35,11,22,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,6,c,9.3,11,22,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,7,a,8.35,11,22,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,8,a,8.6,11,22,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,8,b,8.75,11,22,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,8,c,8.6,11,22,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,X,486,9,a,6.45,11,22,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,9,b,6.6,11,22,3,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,X,486,9,c,6.45,11,22,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2944,a,7.03,11,22,5,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,486,2944,b,7.3,11,22,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2944,c,5.96,11,22,5,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,486,2944,d,8.04,11,22,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2944,e,8.48,11,22,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2945,a,8.2,11,22,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2945,b,10,11,22,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2945,c,9.99,11,22,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2945,d,10.39,11,22,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2945,e,8.52,11,22,5,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,486,2946,a,7.33,11,22,3,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,486,2946,b,6.35,11,22,3,0,0,0,0,0,1
Reduced density,nobag,tree,unk,X,486,2946,c,6.04,11,22,3,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,486,2947,a,7.36,11,22,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,X,486,2948,a,5.38,11,22,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,486,2948,b,6.87,11,22,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,486,2949,a,5.9,11,22,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,X,486,2950,a,7.92,11,22,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,X,486,2951,a,3.9,11,22,1,0,0,0,0,1,1
Control,nomark,ground,unk,X,487,3196,a,8.26,1,5,2,0,1,0,0,0,1
Control,nomark,ground,unk,X,487,3196,b,7.45,1,5,2,0,0,1,1,0,1
Control,nomark,ground,unk,X,487,3197,a,5.07,1,5,1,0,0,0,0,1,1
Control,nomark,ground,unk,X,487,3198,a,8.08,1,5,6,0,0,1,1,0,1
Control,nomark,ground,unk,X,487,3198,b,8,1,5,6,0,2,0,0,0,2
Control,nomark,ground,unk,X,487,3198,c,8.91,1,5,6,0,0,0,0,1,1
Control,nomark,ground,unk,X,487,3198,d,9.27,1,5,6,0,1,0,0,0,1
Control,nomark,ground,unk,X,487,3198,e,8.76,1,5,6,0,1,0,0,0,1
Control,nomark,ground,unk,X,487,3198,f,6.8,1,5,6,0,1,0,0,0,1
Control,nomark,ground,unk,X,487,3199,a,6.83,1,5,3,0,1,0,0,0,1
Control,nomark,ground,unk,X,487,3199,b,6.9,1,5,3,1,0,0,1,0,1
Control,nomark,ground,unk,X,487,3199,c,6.07,1,5,3,1,0,0,1,0,1
Control,nomark,ground,unk,X,487,3200,a,8.88,1,5,1,0,1,0,0,0,1
Control,nomark,ground,unk,X,487,3201,a,5.89,1,5,7,1,0,0,1,0,1
Control,nomark,ground,unk,X,487,3201,b,7.12,1,5,7,1,0,0,1,0,1
Control,nomark,ground,unk,X,487,3201,c,8.73,1,5,7,1,0,0,1,0,1
Control,nomark,ground,unk,X,487,3201,d,8.08,1,5,7,1,0,0,1,0,1
Control,nomark,ground,unk,X,487,3201,e,7.27,1,5,7,1,0,0,1,0,1
Control,nomark,ground,unk,X,487,3201,f,6.51,1,5,7,1,0,0,1,0,1
Control,nomark,ground,unk,X,487,3201,g,8.08,1,5,7,1,0,0,1,0,1
Control,mark,tree,early,X,487,2164,a,5.6,1,5,2,0,0,1,1,0,1
Control,mark,tree,early,X,487,2164,b,5.3,1,5,2,0,0,0,0,1,1
Control,mark,tree,early,X,487,2165,a,8.3,1,5,1,1,0,0,1,0,1
Control,mark,tree,early,X,487,2166,a,7.75,1,5,2,0,0,0,0,1,1
Control,mark,tree,early,X,487,2166,b,7.9,1,5,2,1,0,0,1,0,1
Control,mark,tree,early,X,487,2167,a,6.2,1,5,1,1,0,0,1,0,1
Control,mark,tree,early,X,487,2168,a,4.55,1,5,1,1,0,0,1,0,1
Control,mark,tree,early,X,487,2169,a,6.2,1,5,4,1,0,0,1,0,1
Control,mark,tree,early,X,487,2169,b,6.8,1,5,4,1,0,0,1,0,1
Control,mark,tree,early,X,487,2169,c,6.75,1,5,4,1,0,0,1,0,1
Control,mark,tree,early,X,487,2169,d,6.45,1,5,4,0,1,0,0,0,1
Control,mark,tree,early,X,487,2170,a,4.2,1,5,1,0,0,0,0,1,1
Control,mark,tree,early,X,487,2171,a,6.8,1,5,1,1,0,0,1,0,1
Control,nomark,tree,unk,X,487,528,a,5.5,1,5,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,487,529,a,8.65,1,5,3,0,1,0,0,0,1
Control,nomark,tree,unk,X,487,529,b,8.65,1,5,3,0,1,0,0,0,1
Control,nomark,tree,unk,X,487,529,c,8.65,1,5,3,0,1,0,0,0,1
Control,nomark,tree,unk,X,487,530,a,6.15,1,5,1,0,0,0,0,0,1
Control,nomark,tree,unk,X,487,531,a,7.65,1,5,2,0,1,0,0,0,1
Control,nomark,tree,unk,X,487,531,b,7.1,1,5,2,0,0,0,0,1,1
Control,nomark,tree,unk,X,487,532,a,6.95,1,5,1,0,0,1,1,0,1
Control,nomark,tree,unk,X,487,533,a,9.3,1,5,2,0,0,0,0,0,1
Control,nomark,tree,unk,X,487,533,b,9.3,1,5,2,0,0,0,0,0,1
Control,nomark,tree,unk,X,487,534,a,9.6,1,5,1,0,0,0,0,0,1
Control,nomark,tree,unk,X,487,535,a,7.3,1,5,2,0,0,1,1,0,1
Control,nomark,tree,unk,X,487,535,b,8,1,5,2,0,0,1,1,0,1
Control,nomark,tree,unk,X,487,536,a,5.3,1,5,1,0,0,0,0,1,1
Control,nomark,tree,unk,X,487,537,a,3.5,1,5,1,0,0,0,0,1,1
Control,nomark,ground,unk,X,548,3211,a,5.53,6,17.142857142857142,1,0,0,0,0,0,1
Control,nomark,ground,unk,X,548,3212,a,5.59,6,17.142857142857142,3,1,0,0,1,0,1
Control,nomark,ground,unk,X,548,3212,b,5.93,6,17.142857142857142,3,0,0,1,1,0,1
Control,nomark,ground,unk,X,548,3212,c,6.49,6,17.142857142857142,3,1,0,0,1,0,1
Control,nomark,ground,unk,X,548,3213,a,6.62,6,17.142857142857142,3,0,0,0,0,1,1
Control,nomark,ground,unk,X,548,3213,b,7.52,6,17.142857142857142,3,2,0,0,2,0,2
Control,nomark,ground,unk,X,548,3213,c,7.16,6,17.142857142857142,3,0,1,0,0,0,1
Control,nomark,ground,unk,X,548,3214,a,6.48,6,17.142857142857142,2,1,0,0,1,0,1
Control,nomark,ground,unk,X,548,3214,b,6.08,6,17.142857142857142,2,0,0,0,0,0,1
Control,nomark,ground,unk,X,548,3215,a,7.79,6,17.142857142857142,4,1,0,0,1,0,1
Control,nomark,ground,unk,X,548,3215,b,5.77,6,17.142857142857142,4,0,0,0,0,1,1
Control,nomark,ground,unk,X,548,3215,c,7.64,6,17.142857142857142,4,1,0,0,1,0,1
Control,nomark,ground,unk,X,548,3215,d,5.87,6,17.142857142857142,4,0,0,0,0,1,1
Control,mark,tree,early,X,548,3049,a,8.74,6,17.142857142857142,3,0,1,0,0,0,1
Control,mark,tree,early,X,548,3049,b,7.9,6,17.142857142857142,3,0,1,0,0,0,1
Control,mark,tree,early,X,548,3049,c,6.04,6,17.142857142857142,3,0,0,0,0,1,1
Control,mark,tree,early,X,548,3050,a,4.65,6,17.142857142857142,3,1,0,0,1,0,1
Control,mark,tree,early,X,548,3050,b,6.24,6,17.142857142857142,3,1,0,0,1,0,1
Control,mark,tree,early,X,548,3050,c,6.4,6,17.142857142857142,3,0,0,0,0,1,1
Control,mark,tree,early,X,548,3051,a,6.19,6,17.142857142857142,2,1,0,0,1,0,1
Control,mark,tree,early,X,548,3051,b,7.67,6,17.142857142857142,2,1,0,0,1,0,1
Control,mark,tree,early,X,548,3052,a,6.31,6,17.142857142857142,3,1,0,0,1,0,1
Control,mark,tree,early,X,548,3052,b,6.28,6,17.142857142857142,3,0,1,0,0,0,1
Control,mark,tree,early,X,548,3052,c,5.59,6,17.142857142857142,3,1,0,0,1,0,1
Control,mark,tree,early,X,548,3053,a,4.54,6,17.142857142857142,5,0,1,0,0,0,1
